EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.001405, 1609970340.9938740730
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 0, 0, 2, 2, 0.000515, 1609970340.9947640896
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000498, 1609970341.8147590160
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 0, 0, 2, 2, 0.000510, 1609970341.8147470951
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
