EXPERIMENT, BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
5,,4, 8,,100, RS, lab004-074, 1, 1, 3, 4, 0.000001, 0.0014889240
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
5,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 0.0005788803
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000042, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000041, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000004, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000015, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000006, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000015, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000004, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000003, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000003, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000002, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000002, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 0, 0, 2, 2, 0.000001, 
6,,4, 8,,100, RS, lab004-074, 0, 0, 2, 2, 0.000001, 0.0004909039
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000001, 0.0004968643
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000039, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000855, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000031, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000003, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000003, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000014, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000004, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000014, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000005, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000014, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000002, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000008, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000009, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000002, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 4000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
6,,4, 8,,100, SR, lab004-074, 1, 1, 3, 4, 0.000001, 
