EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 6, 6, 2, 8, 0.018083, 1609970378.9930629730
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 7, 7, 3, 10, 0.018135, 1609970378.9930629730
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
