EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 3.560474, 1609970408.1099970341
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
6,,8, 1000000,,100, RS, lab004-074, 3, 3, 7, 10, 3.571541, 1609970408.1099350452
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 3.625976, 1609970408.1099960804
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
6,,8, 1000000,,100, RS, lab004-074, 1, 1, 5, 6, 3.638560, 1609970408.1099700928
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 3.632392, 1609970408.1100020409
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
6,,8, 1000000,,100, RS, lab004-074, 0, 0, 4, 4, 3.644868, 1609970408.1099109650
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 3.681437, 1609970408.1100099087
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
6,,8, 1000000,,100, RS, lab004-074, 2, 2, 6, 8, 3.690101, 1609970408.1099190712
7,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
7,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
7,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
