EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
5,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
5,,4, 1000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.030877, 1609970359.0071699619
5,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
5,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.031111, 1609970359.0069348812
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.019789, 1609970359.8421049118
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.019722, 1609970359.8421719074
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
