EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000319481, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001039505, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000059605, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000050068, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000190735, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000228882, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000071526, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000059605, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000061989, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000050068, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000190735, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000050068, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000059605, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000050068, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 0.0008599758
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000050068, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0000030994, 0.0009000301
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0012791157, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000069141, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000889301, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000059605, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000181198, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000190735, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000059605, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000050068, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000209808, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000030994, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000050068, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000069141, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000159740, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000078678, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
6,,4, 10000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000040531, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 10000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000038147, 
