EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0438418388, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0335218906, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0356669426, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0383720398, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0360281467, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0393679142, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0384440422, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0410180092, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0427060127, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0422389507, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0412950516, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0415260792, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0410089493, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0449471474, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0445680618, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0439219475, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0433998108, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0409078598, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0469379425, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0444610119, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0427160263, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0481379032, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0413880348, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0473899841, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0395390987, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0394289494, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0485892296, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0473790169, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0466430187, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0355739594, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0488488674, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0412299633, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0481588840, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0480811596, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0458428860, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0466158390, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0491240025, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0435910225, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0446519852, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0485839844, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0511379242, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0498769283, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0500969887, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0460438728, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0526680946, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0544199944, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0450241566, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0490992069, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0491409302, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0440809727, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0568921566, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0453121662, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0424129963, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0499098301, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0460708141, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0392661095, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0376000404, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0396950245, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344951153, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0423309803, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0411307812, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0380160809, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0393710136, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0375080109, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0372569561, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0373730659, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0376470089, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0362420082, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0383870602, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0364990234, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0377790928, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0382218361, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0387849808, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0379400253, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0384759903, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0394170284, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0384151936, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0390379429, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0385320187, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0377838612, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0347700119, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0380411148, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0359880924, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0363891125, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0361530781, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0349838734, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0357639790, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0347371101, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0328099728, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0346801281, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0354349613, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0348310471, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0355899334, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0336611271, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0362000465, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0354809761, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0403909683, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0329771042, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0371410847, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0384261608, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0386848450, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0407512188, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0311429501, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0417528152, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0383980274, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343971252, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0341792107, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0394439697, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0461928844, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344800949, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0393009186, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0440769196, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0374350548, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0432090759, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0325419903, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0425159931, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0338978767, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0332732201, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0395891666, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0322930813, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0439679623, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0322299004, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0376689434, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0385899544, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0378029346, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0382640362, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0314640999, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0415430069, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0332629681, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0354030132, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345518589, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0341060162, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0373828411, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0321419239, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0349948406, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344028473, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0355448723, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344049931, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0338020325, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0353629589, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344159603, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344209671, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0327639580, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0361330509, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343000889, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0358009338, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0320470333, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0382258892, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0352790356, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0355730057, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0324981213, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0370421410, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0352928638, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0362350941, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0371160507, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0356810093, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0364987850, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0368890762, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0363700390, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0377821922, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0329439640, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0367770195, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0374379158, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0327630043, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0370109081, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0351569653, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0373501778, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0311419964, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0350058079, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345530510, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0368189812, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0330431461, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0347130299, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343201160, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345060825, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344159603, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0341968536, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344181061, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0340301991, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343010426, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0327639580, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342159271, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0360040665, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0345151424, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0342991352, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0331580639, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344090462, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343101025, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0336680412, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0362739563, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343630314, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344069004, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0325798988, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0361590385, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0357098579, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0321631432, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0324349403, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0374689102, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0384860039, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0304300785, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0333988667, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0406010151, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0382978916, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0379271507, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0376551151, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0352640152, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0333001614, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0418298244, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0327830315, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0370981693, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0332231522, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343260765, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0336019993, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0366201401, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0353209972, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0321509838, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0324521065, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0366542339, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0367050171, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0321390629, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0349180698, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0322070122, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0366110802, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0320410728, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0360441208, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0320589542, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342750549, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345261097, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345458984, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342440605, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342528820, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343170166, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343019962, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345270634, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343000889, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0406041145, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0325570107, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0459170341, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0416791439, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0367810726, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0324621201, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0459620953, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0392019749, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0363981724, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0446808338, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0298070908, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0377800465, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0392429829, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0434288979, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0431649685, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0415208340, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0326490402, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0312180519, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0414021015, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0336120129, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0457670689, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0458250046, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0433270931, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0453469753, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0463159084, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0410068035, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0497078896, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0457401276, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0378661156, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0445468426, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0318150520, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0363209248, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0432059765, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0449800491, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0402178764, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0411450863, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0350251198, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0309979916, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0434582233, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0371949673, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0372579098, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0396258831, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0337579250, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0372319221, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0410699844, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0389897823, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0370659828, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0316889286, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0410621166, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0384271145, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0336029530, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0357818604, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0391578674, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0428788662, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0348792076, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0410261154, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0391578674, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0381639004, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0414099693, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0299479961, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0436258316, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0361180305, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343101025, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0347800255, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343070030, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0300350189, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0438082218, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0379898548, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0389561653, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0392208099, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0392749310, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0325880051, 
6,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0437288284, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0389990807, 
6,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0322728157, 
6,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0354959965, 
6,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343580246, 
6,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0321559906, 
6,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0411920547, 
6,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0389630795, 
6,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0390779972, 
