EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001661777, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001659393, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000970364, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0002810955, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001709461, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001699924, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001339912, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001699924, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001699924, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001060963, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001759529, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0003428459, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001761913, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001528263, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001780987, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001471043, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001790524, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0002140999, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0002920628, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001671314, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001618862, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001659393, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001621246, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001170635, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001759529, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001461506, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001909733, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001921654, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001478195, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001919270, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0002739429, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0003089905, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001211166, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001699924, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001199245, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001680851, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0002241135, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001540184, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001649857, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001540184, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001649857, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0002710819, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002539158, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001530647, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0002341270, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001721382, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001649857, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001709461, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001630783, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001070499, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001947880, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0002179146, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001718998, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001990795, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0002188683, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002188683, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001730919, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001640320, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001289845, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001599789, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001289845, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000970364, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001358986, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002119541, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001299381, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001587868, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001299381, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001580715, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0002639294, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001289845, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001499653, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001530647, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001509190, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001509190, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001552105, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002191067, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0002689362, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001480579, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001661777, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001659393, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001678467, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001661777, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001039505, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001668930, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001440048, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001189709, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0002231598, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001189709, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001530647, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000860691, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001089573, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001502037, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001659393, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001988411, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001609325, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001690388, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000321865, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001580715, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001659393, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001587868, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001568794, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001680851, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002760887, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001618862, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000889301, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001611710, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001628399, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001559258, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001730919, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001649857, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001678467, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001609325, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001120567, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001568794, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000128746, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001230240, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001711845, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001060963, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001089573, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001080036, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001659393, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0002641678, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001120567, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001518726, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001080036, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001599789, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000119209, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001108646, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001950264, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001499653, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001111031, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001480579, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002300739, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000121593, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001459122, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001959801, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001740456, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001740456, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001988411, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002210140, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001580715, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001661777, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001199245, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001649857, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001928806, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001039505, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001080036, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001828671, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0002140999, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001771450, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001609325, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001769066, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001318455, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000121593, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0000989437, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002119541, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001070499, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001599789, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001599789, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0002140999, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001449585, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001499653, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001459122, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001618862, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001528263, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001628399, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001478195, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002260208, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001549721, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000331402, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001511574, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001659393, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001780987, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001659393, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001780987, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001628399, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001769066, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001189709, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0002801418, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001180172, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001280308, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000839233, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001549721, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001111031, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001590252, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001730919, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001618862, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0002121925, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001668930, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0000188351, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001769066, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001561642, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001659393, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001590252, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001671314, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002179146, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001649857, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000598431, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001599789, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001108646, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001590252, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001678467, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001561642, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001599789, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001509190, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002210140, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001521111, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001130104, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001609325, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001101494, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001621246, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001108646, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001249313, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001680851, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002207756, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001659393, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001230240, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001478195, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001120567, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001518726, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001909733, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001001358, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001142025, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002360344, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0002470016, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0000979900, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001130104, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001459122, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001640320, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001540184, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000898838, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0002090931, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001468658, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001590252, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001530647, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001769066, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000898838, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001568794, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002710819, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001740456, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001668930, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001590252, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001609325, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001358986, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001130104, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002100468, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001008511, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001649857, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001468658, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001029968, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001568794, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0002551079, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001358986, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001530647, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001471043, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001537800, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002069473, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001599789, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001502037, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001888275, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001180172, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001580715, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001580715, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001480579, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001559258, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001428127, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001139641, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001502037, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002610683, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001571178, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001540184, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001649857, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001540184, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001580715, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001220703, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001490116, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001509190, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002069473, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001521111, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001580715, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002098083, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001668930, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001170635, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001568794, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001540184, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001578331, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001459122, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001559258, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002131462, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001580715, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001158714, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001580715, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001540184, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001590252, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001599789, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001549721, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000698566, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001471043, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001461506, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001480579, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002489090, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0002050400, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001499653, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001168251, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001549721, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001571178, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001549721, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001590252, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001530647, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001549721, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0000939369, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001580715, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002548695, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001559258, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001521111, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001559258, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001540184, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001568794, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001330376, 
6,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001480579, 
6,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001487732, 
6,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001630783, 
6,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001518726, 
6,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001590252, 
6,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0002610683, 
6,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001461506, 
6,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001280308, 
