EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041050911, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041069984, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047879219, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045971870, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041458607, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041439533, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042858124, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042839050, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048668385, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050568581, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041790009, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041770935, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046961308, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048141479, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041048527, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041038990, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047960281, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046539307, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041100979, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041120052, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047590733, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049450397, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041379929, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041370392, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048570633, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046200752, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041289330, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041289330, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046100616, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048420429, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042009354, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041999817, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043020248, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043060780, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048778057, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0051071644, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041208267, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041229725, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047709942, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046551228, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041019917, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041010380, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048048496, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046548843, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041139126, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041148663, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047380924, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049040318, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041270256, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041260719, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048210621, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046348572, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041260719, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041279793, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045969486, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047798157, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041389465, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041370392, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042760372, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042769909, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046830177, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050308704, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041251183, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041241646, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047559738, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046339035, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0040988922, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0040998459, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048041344, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046179295, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0040888786, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0040879250, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047059059, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048949718, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041441917, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041451454, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048170090, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045909882, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041229725, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041229725, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046908855, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048799515, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042381287, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042378902, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042498112, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042469501, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049550533, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046589375, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041279793, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041270256, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047678947, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046470165, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041179657, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041179657, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048358440, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046749115, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0040609837, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0040609837, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049090385, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046749115, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041508675, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041520596, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045950413, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047888756, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041260719, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041279793, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046689510, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048511028, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042450428, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042440891, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042710304, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042688847, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046548843, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049550533, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041270256, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041239262, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047891140, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046639442, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041151047, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041151047, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048339367, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046780109, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0040800571, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0040810108, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049450397, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047550201, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041520596, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041508675, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046160221, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047960281, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041239262, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041258335, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048108101, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046269894, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042288303, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042288303, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042409897, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042431355, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046601295, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049719810, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041542053, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041530132, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047929287, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046608448, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041100979, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041091442, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047209263, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048768520, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0040631294, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0040621758, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046877861, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048861504, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041420460, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041420460, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045897961, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047748089, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041489601, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041480064, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048048496, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045778751, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042359829, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042350292, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042238235, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042269230, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046300888, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049328804, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041401386, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041389465, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047709942, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046460629, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041010380, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041010380, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047419071, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049071312, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0040810108, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0040810108, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048890114, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046939850, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041420460, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041429996, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0044741631, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0046679974, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0039651394, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0037829876, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0085608959, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0085639954, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045537949, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047769547, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041439533, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041420460, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0043251514, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048980713, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0043218136, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046699047, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041980743, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041980743, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049350262, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046539307, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041110516, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041120052, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046300888, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047991276, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041248798, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041248798, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048351288, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046670437, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041780472, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041799545, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046601295, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048680305, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041689873, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041689873, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045750141, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048029423, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041348934, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041348934, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048182011, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046298504, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042078495, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042078495, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042259693, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042281151, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049629211, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046579838, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041570663, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041558743, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046610832, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047879219, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041079521, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041089058, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047311783, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048928261, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0040819645, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0040810108, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048289299, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046448708, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041379929, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041379929, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047700405, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045840740, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041511059, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041511059, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046138763, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048041344, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042140484, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042150021, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042479038, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042459965, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049338341, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046248436, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041270256, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041270256, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046598911, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047781467, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041151047, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041139126, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046739578, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048329830, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0040829182, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0040850639, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046520233, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048849583, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041301250, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041289330, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048761368, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046257973, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041611195, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041608810, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046310425, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048129559, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042371750, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042359829, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042650700, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042622089, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050678253, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047719479, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041317940, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041317940, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046339035, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047919750, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041329861, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041310787, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049018860, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047259331, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0040831566, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0040841103, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046510696, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048511028, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041108131, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041098595, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047609806, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0045239925, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042688847, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042710304, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047149658, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048949718, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0042150021, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0042111874, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041840076, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041868687, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0050230026, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0047490597, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041179657, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041170120, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046122074, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0047450066, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041289330, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041298866, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0049848557, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0048100948, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041079521, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041069984, 
6,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0046439171, 
6,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0048301220, 
6,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0041079521, 
6,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041089058, 
