EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003809929, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002861023, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001840591, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003490448, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004639626, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001838207, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001838207, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003340244, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004110336, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003468990, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004129410, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001859665, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002989769, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003931522, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001859665, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001838207, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001838207, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004379749, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003440380, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001871586, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001871586, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004210472, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003550053, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003998280, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003352165, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002908707, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003938675, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004408360, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004520416, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001780987, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001831055, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001831055, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004029274, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003359318, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001878738, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001869202, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003681183, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004341602, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001819134, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001850128, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003900528, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002980232, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001840591, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001850128, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003371239, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004301071, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001780987, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001780987, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001788139, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001788139, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004251003, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003261566, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001780987, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002729893, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003938675, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001819134, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003819466, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002779961, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001769066, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001780987, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0004367828, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004458427, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001780987, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001771450, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001828671, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001828671, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004119873, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003259182, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001811981, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002810955, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003900528, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001800060, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001800060, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001788139, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001788139, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002748966, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003829002, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001788139, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001788139, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001821518, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001821518, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003738403, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002679825, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001790524, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001790524, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001809597, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001809597, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004568100, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003359318, 
6,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001769066, 
6,,4, 1000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.0001769066, 0.0195369720
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001769066, 
6,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001769066, 0.0195078850
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0004348755, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003697872, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002491474, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002510548, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002119541, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002110004, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002360344, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002360344, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002169609, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002169609, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002119541, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002119541, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002520084, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002520084, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002059937, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002059937, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002110004, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002110004, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002059937, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002059937, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002150536, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002150536, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002100468, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002100468, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002181530, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002181530, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002169609, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002160072, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002059937, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002059937, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002110004, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002110004, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002138615, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002138615, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002121925, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002121925, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002009869, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002019405, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002069473, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002069473, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002079010, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002079010, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002021790, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002021790, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002119541, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002119541, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002100468, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002100468, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001997948, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001997948, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002081394, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002081394, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002088547, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002088547, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002021790, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002021790, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002079010, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002079010, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002100468, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002100468, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002009869, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002009869, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002160072, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002160072, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002098083, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002088547, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002021790, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002009869, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002160072, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002160072, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002038479, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002038479, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002131462, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002121925, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002019405, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002009869, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002069473, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002069473, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002050400, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002059937, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002009869, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002000332, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002050400, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002050400, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002138615, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002138615, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002000332, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002000332, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002079010, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002079010, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002100468, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002100468, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002031326, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002021790, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002048016, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002048016, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002009869, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002009869, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002131462, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002131462, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002069473, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002069473, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002000332, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002009869, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002119541, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002129078, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002100468, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002110004, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002009869, 
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002009869, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002169609, 
6,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002169609, 0.0317130089
6,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001940727, 
6,,4, 1000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0001940727, 0.0314369202
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0008668900, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0008409023, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0002260208, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002260208, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0012350082, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0009720325, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001881123, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001900196, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002949238, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004107952, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001821518, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003941059, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003709793, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003409386, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004949570, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001821518, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001811981, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001797676, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001797676, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003609657, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002570152, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002820492, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003960133, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001859665, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001859665, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001811981, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
7,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0004060268, 
7,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003819466, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
7,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
7,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
