EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3351039886, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2908689976, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4010379314, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2773001194, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5814270973, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5321679115, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5937619209, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6910431385, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4034090042, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6074810028, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6662080288, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4422349930, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3181319237, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2503609657, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5458860397, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5493748188, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5911400318, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4174609184, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6436069012, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6112499237, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4545550346, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6360530853, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2797458172, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2014400959, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4810850620, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4841151237, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5505549908, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5589470863, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6272521019, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5023870468, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6509068012, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5573871136, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3302531242, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2949941158, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2829298973, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2370660305, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4268469810, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4902088642, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4393560886, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4942259789, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4104979038, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4928200245, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4347870350, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4982130527, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3059318066, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2323729992, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3426389694, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2843799591, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4553549290, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5024080276, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5600869656, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5134079456, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4049808979, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5959150791, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4582610130, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5703709126, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3013949394, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2305459976, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3486399651, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2929611206, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6071910858, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4988811016, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6526610851, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5655050278, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4037828445, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6414380074, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6609971523, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4198420048, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4012498856, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3708939552, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5635869503, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5540339947, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5632998943, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6450288296, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5978670120, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3386042118, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6269149780, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3059258461, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2876558304, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2096569538, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5604729652, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4904251099, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5583178997, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5404860973, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6402480602, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5140409470, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6201708317, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5229380131, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3288469315, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2805578709, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3974940777, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3433821201, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4274721146, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4341580868, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4955329895, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5568680763, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4180889130, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3764390945, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4601130486, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4131669998, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3336038589, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3212780952, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3076248169, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2374179363, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3217399120, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2686939240, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3936610222, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3568170071, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3890049458, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4535841942, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5405690670, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5883541107, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4500610828, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3349359035, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4926698208, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3801300526, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2938649654, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2409050465, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3120908737, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2420608997, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3907630444, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4173228741, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5430629253, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5670070648, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4275500774, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5276560783, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4825279713, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5670900345, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3522129059, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2828371525, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3052420616, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2359459400, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5155169964, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6477818489, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4432270527, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6595830917, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5998818874, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6706128120, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5013759136, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6696331501, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4104330540, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3259510994, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5440859795, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.6154298782, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5535228252, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6733739376, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.6089060307, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3363060951, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6484670639, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3540670872, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2987308502, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2308909893, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4530119896, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4413599968, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4821910858, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5955181122, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4307389259, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5830981731, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4902610779, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6301879883, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3381700516, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2802059650, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4249050617, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3175768852, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5734031200, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5802490711, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5407290459, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6705210209, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3692491055, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5968492031, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6519160271, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3854210377, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.2909488678, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2242991924, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5630939007, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5417330265, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5743119717, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6494560242, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5845861435, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4980888367, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6326799393, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5060791969, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3539130688, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2866849899, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4070730209, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3572881222, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4603519440, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4635679722, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4908399582, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5374009609, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3990299702, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3688399792, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4550950527, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4050509930, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3411879539, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3290591240, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3248858452, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2696278095, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2922301292, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2361500263, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3859229088, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3403370380, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4337458611, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5257828236, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5168890953, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5785570145, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4827539921, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3691489697, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5109419823, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3711819649, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3587820530, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2756431103, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4337790012, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3544578552, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4965081215, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4826259613, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5494081974, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5554161072, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4204499722, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3470609188, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4481360912, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3564710617, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4019970894, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3414380550, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4720199108, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4964599609, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4653239250, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5118958950, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5152130127, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5356669426, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3348479271, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3390579224, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3373820782, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2274849415, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4229669571, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4103729725, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5200388432, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5222640038, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5496621132, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4844009876, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5761528015, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5455019474, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3420119286, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3195409775, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3015449047, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2468330860, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3184938431, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2668709755, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3992340565, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3492579460, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4402279854, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4297039509, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4805719852, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4947872162, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4281940460, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3441460133, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4681279659, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3719649315, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3065319061, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2677130699, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3328499794, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2681219578, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4209859371, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4445779324, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5098960400, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5272328854, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4142918587, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5024380684, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4658088684, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5334799290, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3313300610, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2904870510, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.2946457863, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2385070324, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4068691730, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4075129032, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4954419136, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4970018864, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4166669846, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4943399429, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4731149673, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5283169746, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3357300758, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3081882000, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3102769852, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2526478767, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4085149765, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4058060646, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4961509705, 
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4959571362, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4238297939, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5019640923, 
5,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5019640923, 43.7630338669
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4796648026, 
5,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5316989422, 
5,,8, 10000000,,100, RS, lab004-074, 3, 3, 7, 10, 0.5316989422, 43.8365051746
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3385899067, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3137578964, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3165760040, 
5,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3165760040, 43.9519319534
5,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2882130146, 
5,,8, 10000000,,100, RS, lab004-074, 1, 1, 5, 6, 0.2882130146, 43.9994590282
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2754919529, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2486670017, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.2306261063, 
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2061078548, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2300601006, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2298851013, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.2298810482, 
5,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.2298810482, 44.3423070908
5,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2298710346, 
5,,8, 10000000,,100, RS, lab004-074, 0, 0, 4, 4, 0.2298710346, 44.3651490211
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.1988918781, 
5,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1746609211, 
5,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.1727719307, 
