EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
5,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004928112, 
5,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005109310, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007529259, 
5,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004968643, 
5,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005028248, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007081032, 
5,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006778240, 
5,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007390976, 
5,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004961491, 
5,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005040169, 
5,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005061626, 
5,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005011559, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007531643, 
5,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007398129, 
5,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005109310, 
5,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004479885, 
5,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005159378, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007238388, 
5,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007610321, 
5,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005178452, 
5,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005128384, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007607937, 
5,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004999638, 
5,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007438660, 
5,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005090237, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007278919, 
5,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005030632, 
5,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005099773, 
5,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0004920959, 
5,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007510185, 
5,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004959106, 
5,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005052090, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007479191, 
5,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004980564, 
5,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006701946, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007109642, 
5,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0004999638, 
5,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005078316, 
5,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004930496, 
5,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007350445, 
5,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004980564, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007600784, 
5,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004658699, 
5,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007491112, 
5,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005021095, 
5,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005180836, 
5,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004558563, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007128716, 
5,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005078316, 
5,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007560253, 
5,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005018711, 
5,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005159378, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007569790, 
5,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004990101, 
5,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007529259, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007050037, 
5,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004949570, 
5,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004920959, 
5,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005021095, 
5,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007431507, 
5,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005021095, 
5,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005049706, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007510185, 
5,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005030632, 
5,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006659031, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007209778, 
5,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005049706, 
5,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005011559, 
5,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005159378, 
5,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007598400, 
5,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005109310, 
5,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004658699, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007600784, 
5,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007438660, 
5,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005040169, 
5,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005111694, 
5,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004498959, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007331371, 
5,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005118847, 
5,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007529259, 
5,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005168915, 
5,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005099773, 
5,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005099773, 0.0565991402
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007519722, 
5,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005080700, 
5,,8, 10000,,100, RS, lab004-074, 2, 2, 6, 8, 0.0005080700, 0.0568661690
5,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007510185, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007801056, 
5,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004780293, 
5,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004780293, 0.0568630695
5,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005049706, 
5,,8, 10000,,100, RS, lab004-074, 3, 3, 7, 10, 0.0005049706, 0.0571401119
5,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005180836, 
5,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005180836, 0.0573730469
5,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007519722, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007801056, 
5,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005061626, 
5,,8, 10000,,100, RS, lab004-074, 0, 0, 4, 4, 0.0005061626, 0.0576310158
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006549358, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004699230, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004889965, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005271435, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005190372, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005190372, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005109310, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005149841, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005080700, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005190372, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005240440, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005187988, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005140305, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005187988, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005171299, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005149841, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005149841, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005140305, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005159378, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005199909, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005187988, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005199909, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005099773, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005159378, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005240440, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005271435, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005209446, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005190372, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005149841, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005190372, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005209446, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005140305, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005221367, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005090237, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005149841, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005190372, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005109310, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005199909, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005059242, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005149841, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005161762, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005228519, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005199909, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005190372, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005218983, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005199909, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005140305, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005187988, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005190372, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005209446, 
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005211830, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005290508, 
5,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005290508, 0.0709800720
5,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005149841, 
5,,8, 10000,,100, RS, lab004-074, 1, 1, 5, 6, 0.0005149841, 0.0712230206
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006740093, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0008909702, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007739067, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0008680820, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0011110306, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005040169, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004620552, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0010960102, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0013611317, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0014178753, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006299019, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007350445, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005228519, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005028248, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005021095, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004971027, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0008280277, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005309582, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005211830, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006949902, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005052090, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004580021, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005309582, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005199909, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005249977, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005331039, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005290508, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005028248, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005331039, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004949570, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005347729, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005378723, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005350113, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005388260, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005359650, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005350113, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004980564, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005011559, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005362034, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005240440, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005359650, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005249977, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005409718, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005149841, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005040169, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004880428, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005309582, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005261898, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005111694, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005300045, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007560253, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004889965, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005269051, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004899502, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005290508, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007648468, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004990101, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004999638, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004870892, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007619858, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005111694, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005080700, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007009506, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007379055, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005071163, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006980896, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004909039, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004818439, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004930496, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007581711, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005228519, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005059242, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007660389, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007219315, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007231236, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005080700, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005011559, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004930496, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004920959, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007560253, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005059242, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007188320, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004699230, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005111694, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006558895, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005199909, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0009860992, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005040169, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007460117, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005030632, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005040169, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007340908, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006988049, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0004878044, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005030632, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007519722, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004951954, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004961491, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004949570, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007419586, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0006899834, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007429123, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005180836, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005018711, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007050037, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005061626, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004310608, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007500648, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007650852, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004978180, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005059242, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006940365, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005271435, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005090237, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004589558, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005059242, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004971027, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004899502, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004870892, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007550716, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007231236, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005090237, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005040169, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005249977, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007441044, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007569790, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005028248, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004801750, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004270077, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007610321, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007579327, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004990101, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0006771088, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004580021, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007410049, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007488728, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005199909, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005040169, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007469654, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005009174, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007460117, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007090569, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0004949570, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005259514, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007069111, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007658005, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005128384, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005018711, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007591248, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004959106, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004899502, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007469654, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005080700, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005130768, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007030964, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005080700, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007641315, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004379749, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005090237, 
6,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007660389, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005021095, 
6,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007090569, 
6,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007641315, 
6,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005149841, 
6,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005009174, 
6,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005140305, 
6,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005178452, 
6,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007770061, 
