EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
5,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
5,,4, 1,,100, RS, lab004-074, 0, 0, 2, 2, 0.0000009537, 0.0004429817
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
5,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 0.0011320114
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000598431, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000340939, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000021458, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000021458, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000169277, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000140667, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000038147, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000028610, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 0, 0, 2, 2, 0.0000009537, 0.0004460812
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 0.0004739761
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000309944, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0008261204, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000259876, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000021458, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000150204, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000081062, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000150204, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000021458, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000100136, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
6,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
6,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
